-1.580814933776855469e+01,-4.796019744873046875e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.578148365020751953e+01,-4.788048934936523438e+01
-1.589549852371215799e+01,-4.779224521636962919e+01
-1.567728042602539062e+01,-4.784569549560546875e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.580428379058837862e+01,-4.796540939331054432e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.582445812225341797e+01,-4.802585601806640625e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.587157822608947733e+01,-4.799031234741210739e+01
-1.585130310058593750e+01,-4.787623214721679688e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.588443863868713457e+01,-4.796000370025635107e+01
-1.578288078308105469e+01,-4.788042068481445312e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586806964874267578e+01,-4.794614791870117188e+01
-1.587703990936279297e+01,-4.801943206787109375e+01
-1.580192279815673828e+01,-4.791964340209960938e+01
-1.574046594619751005e+01,-4.816392745971679545e+01
-1.585622501373291016e+01,-4.781795120239257812e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.586174964904785156e+01,-4.793561172485351562e+01
-1.587524593353271563e+01,-4.798355972290038807e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.583355045318603516e+01,-4.789509582519531250e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.590217359542846687e+01,-4.795415573120116903e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.584400138854980433e+01,-4.795363048553466712e+01
-1.585889477729797292e+01,-4.793763492584228203e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.579659652709960938e+01,-4.785358047485351562e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.583390998840332031e+01,-4.789514923095703125e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.591604245185852129e+01,-4.804816909790039148e+01
-1.580806922912597656e+01,-4.796021270751953125e+01
-1.584466934204101562e+01,-4.793917465209960938e+01
-1.582566256523132253e+01,-4.800486968994140824e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.580208956718444746e+01,-4.791924896240234233e+01
-1.590803337097167969e+01,-4.795034408569335938e+01
-1.572706670761108327e+01,-4.786896972656249716e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.584548282623291016e+01,-4.792334365844726562e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.599942140579223704e+01,-4.804116668701171733e+01
-1.587224265098571863e+01,-4.797558559417724666e+01
-1.581804656982421875e+01,-4.780567169189453125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.596432426452636655e+01,-4.800395095825195568e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.591713107109069902e+01,-4.804793384552002067e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.578653335571289062e+01,-4.800585937500000000e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.586650667190551722e+01,-4.796504688262939453e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.586088848114013672e+01,-4.781944274902343750e+01
-1.578308362007141064e+01,-4.788156265258788835e+01
-1.576700973510742188e+01,-4.791380691528320312e+01
-1.584293976783752456e+01,-4.794320213317870838e+01
-1.598304805755615199e+01,-4.804086093902587606e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.580060005187988281e+01,-4.807699966430664062e+01
-1.597579193115234375e+01,-4.801015090942382812e+01
-1.591047321319580021e+01,-4.799863609313965185e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.581507922172546365e+01,-4.797909835815429602e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.586515774726867711e+01,-4.793151130676269389e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.582445812225341797e+01,-4.802585601806640625e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.587359497070312564e+01,-4.804120147705078381e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.587778517723083560e+01,-4.800541805267334183e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.587178039550781250e+01,-4.795804595947265625e+01
-1.587214749336242647e+01,-4.782765113830566150e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.581379108428955149e+01,-4.795732620239257926e+01
-1.570539999961853006e+01,-4.788844383239746350e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.582993030548095703e+01,-4.805144500732421875e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.604782676696777344e+01,-4.803881835937500000e+01
-1.584642601013183594e+01,-4.810037612915039062e+01
-1.581850490570068324e+01,-4.800213333129882898e+01
-1.578341636657714808e+01,-4.788308631896972400e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.589647960662841797e+01,-4.779101562500000000e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.587933746337890639e+01,-4.797564239501953409e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.591001053810119714e+01,-4.796697555541992131e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.593550672531127965e+01,-4.798564231872558850e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.578755026817321827e+01,-4.800199432373047159e+01
-1.580787891387939403e+01,-4.796484107971191690e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.579263423919677756e+01,-4.788462547302246008e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.584571834564209070e+01,-4.794140235900879077e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.582482089996337926e+01,-4.800943145751953267e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.579689979553222656e+01,-4.817359924316406250e+01
-1.593508075714111349e+01,-4.798352645874023636e+01
-1.579689979553222656e+01,-4.817359924316406250e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.586287770271301234e+01,-4.796290084838867074e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.579170036315917969e+01,-4.815549850463867188e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.583166313171386719e+01,-4.786900329589843750e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.586806964874267578e+01,-4.794614791870117188e+01
-1.587373428344726634e+01,-4.782306098937988281e+01
-1.594593334197998047e+01,-4.799647903442382812e+01
-1.601053047180175781e+01,-4.803039550781250000e+01
-1.581784629821777344e+01,-4.805775451660156250e+01
-1.584988784790039062e+01,-4.799733352661132812e+01
-1.581642417907714915e+01,-4.799592025756835767e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.579529953002929688e+01,-4.806470108032226562e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.572251605987548828e+01,-4.789117813110351562e+01
-1.579549980163574219e+01,-4.816989898681640625e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.576076316833496094e+01,-4.779469299316406250e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.591139766693115298e+01,-4.796810184478759709e+01
-1.582300853729248047e+01,-4.801033782958984375e+01
-1.579689979553222656e+01,-4.817359924316406250e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.587776178359985302e+01,-4.800520179748534844e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.584607410430908203e+01,-4.810093688964843750e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.583938789367675781e+01,-4.782744216918945312e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.584797393798828047e+01,-4.795432594299316520e+01
-1.585290838241577127e+01,-4.803877281188965043e+01
-1.572615571975708093e+01,-4.788121902465820057e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.587380480766296387e+01,-4.802892604827880518e+01
-1.563160037994384766e+01,-4.765190124511718750e+01
-1.563160037994384766e+01,-4.765190124511718750e+01
-1.586737155914306641e+01,-4.782144927978515625e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.560797535896301191e+01,-4.767902168273926122e+01
-1.586184257507324169e+01,-4.802791320800780994e+01
-1.603069448471069336e+01,-4.803532142639160440e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.581535148620605469e+01,-4.789853286743164062e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.585948371887207031e+01,-4.787108230590820312e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.578914766311645579e+01,-4.799353733062743999e+01
-1.586457555770873995e+01,-4.796243705749511577e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.585778713226318359e+01,-4.792509078979492188e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.584843254089355469e+01,-4.784957885742187500e+01
-1.587145643234253001e+01,-4.797315185546874972e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.582188895225524838e+01,-4.790284786224365376e+01
-1.570259094238281250e+01,-4.788605117797851562e+01
-1.579693679809570384e+01,-4.809247066497803047e+01
-1.571747303009033203e+01,-4.786480331420898438e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.583647734642028837e+01,-4.791115047454834297e+01
-1.587639875411987234e+01,-4.795096633911132500e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.578478063583374080e+01,-4.788598983764648409e+01
-1.584024165153503461e+01,-4.785042701721191349e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.580670145988464270e+01,-4.794029693603515341e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.580822631835937564e+01,-4.796069587707519588e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.586689376831054688e+01,-4.794428634643554688e+01
-1.574906980514526289e+01,-4.788375457763672216e+01
-1.584933273315429680e+01,-4.795578094482421960e+01
-1.581469631195068359e+01,-4.789764404296875000e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.601458259582519617e+01,-4.800608131408691293e+01
-1.584084025382995620e+01,-4.790391361236572010e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.589647960662841797e+01,-4.779101562500000000e+01
-1.583395481109619141e+01,-4.789525604248046875e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.579412595748901360e+01,-4.795488681793212749e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.577478574752807639e+01,-4.791015754699706974e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.585333347320556641e+01,-4.803976821899414062e+01
-1.566159343719482422e+01,-4.784348678588867188e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.582036781311035156e+01,-4.805685424804687500e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.587543535232543945e+01,-4.800091156005859716e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.583045768737792969e+01,-4.805097198486328125e+01
-1.587152544021606460e+01,-4.796646511077880604e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.573465261459350550e+01,-4.789045886993407919e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.587110908508300788e+01,-4.802833137512207173e+01
-1.582210403442382862e+01,-4.805570167541503679e+01
-1.581589434623718304e+01,-4.800559238433837805e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.585009765625000000e+01,-4.799703216552734375e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.581216688156127859e+01,-4.791613922119140767e+01
-1.571972465515136719e+01,-4.785675048828125000e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.594050600051879840e+01,-4.798738174438476278e+01
-1.584963989257812500e+01,-4.784928131103515625e+01
-1.587989425659179688e+01,-4.805291748046875000e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.572474871635436955e+01,-4.788958724975586279e+01
-1.589260959625244141e+01,-4.796154403686523438e+01
-1.582501453399658153e+01,-4.800933052062988082e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.587546920776367188e+01,-4.798400878906250000e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.591394329071044922e+01,-4.794734954833984375e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.581916170120239329e+01,-4.801576118469237997e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.586649036407470703e+01,-4.796524047851562500e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581522178649902344e+01,-4.789856719970703125e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.588262665748596270e+01,-4.805323341369629020e+01
