-1.583472347259521484e+01,-4.795668792724609375e+01
-1.584202671051025391e+01,-4.795839309692382812e+01
-1.583095455169677734e+01,-4.795583724975585938e+01
-1.583817768096923828e+01,-4.795790100097656250e+01
-1.584117698669433594e+01,-4.795823287963867188e+01
-1.584217548370361328e+01,-4.795921707153320312e+01
-1.584042644500732422e+01,-4.795859527587890625e+01
-1.584386157989501953e+01,-4.795998382568359375e+01
-1.583733558654785156e+01,-4.795789718627929688e+01
-1.583423233032226562e+01,-4.795667266845703125e+01
-1.583942508697509766e+01,-4.795792770385742188e+01
-1.584405422210693359e+01,-4.795967483520507812e+01
-1.583362770080566406e+01,-4.795687866210937500e+01
-1.583162689208984375e+01,-4.795594406127929688e+01
-1.583148956298828125e+01,-4.795599365234375000e+01
-1.585467052459716797e+01,-4.796258163452148438e+01
-1.584130477905273438e+01,-4.795807266235351562e+01
-1.583920192718505859e+01,-4.795779037475585938e+01
-1.583277320861816406e+01,-4.795619583129882812e+01
-1.584261322021484375e+01,-4.795874786376953125e+01
-1.582973480224609375e+01,-4.795582580566406250e+01
-1.583850574493408203e+01,-4.795746612548828125e+01
-1.584964847564697266e+01,-4.796068954467773438e+01
-1.584068965911865234e+01,-4.795812988281250000e+01
-1.585482120513916016e+01,-4.796278381347656250e+01
-1.584385108947753906e+01,-4.795887756347656250e+01
-1.583141803741455078e+01,-4.795606231689453125e+01
-1.583321475982666016e+01,-4.795668029785156250e+01
-1.584322834014892578e+01,-4.795869445800781250e+01
-1.585519599914550781e+01,-4.796249008178710938e+01
-1.584217357635498047e+01,-4.795847702026367188e+01
-1.585780906677246094e+01,-4.796313858032226562e+01
-1.584110450744628906e+01,-4.795840072631835938e+01
-1.584266376495361328e+01,-4.795885848999023438e+01
-1.584489822387695312e+01,-4.795921707153320312e+01
-1.585148620605468750e+01,-4.796117782592773438e+01
-1.585806751251220703e+01,-4.796307754516601562e+01
-1.584712314605712891e+01,-4.796064758300781250e+01
-1.583854484558105469e+01,-4.795761108398437500e+01
-1.583287715911865234e+01,-4.795722579956054688e+01
-1.583506679534912109e+01,-4.795747756958007812e+01
-1.584165287017822266e+01,-4.795844650268554688e+01
-1.583779716491699219e+01,-4.795747375488281250e+01
-1.583672237396240234e+01,-4.795737838745117188e+01
-1.584451484680175781e+01,-4.795946502685546875e+01
-1.585114479064941406e+01,-4.796173095703125000e+01
-1.583425426483154297e+01,-4.795676422119140625e+01
-1.583569622039794922e+01,-4.795733642578125000e+01
-1.583312606811523438e+01,-4.795682525634765625e+01
-1.583935642242431641e+01,-4.795759582519531250e+01
-1.585218906402587891e+01,-4.796189498901367188e+01
-1.584011554718017578e+01,-4.795812606811523438e+01
-1.583607292175292969e+01,-4.795687103271484375e+01
-1.582645034790039062e+01,-4.795500183105468750e+01
-1.583294963836669922e+01,-4.795655059814453125e+01
-1.584566211700439453e+01,-4.795947647094726562e+01
-1.583928775787353516e+01,-4.795822525024414062e+01
-1.585230445861816406e+01,-4.796130371093750000e+01
-1.585524559020996094e+01,-4.796219253540039062e+01
-1.583816051483154297e+01,-4.795745849609375000e+01
-1.584389209747314453e+01,-4.795897674560546875e+01
-1.583788108825683594e+01,-4.795767211914062500e+01
-1.583885574340820312e+01,-4.795854949951171875e+01
-1.583529758453369141e+01,-4.795685577392578125e+01
-1.582984924316406250e+01,-4.795583343505859375e+01
-1.584839248657226562e+01,-4.796083831787109375e+01
-1.582968616485595703e+01,-4.795571899414062500e+01
-1.584471321105957031e+01,-4.795920944213867188e+01
-1.584282493591308594e+01,-4.795873260498046875e+01
-1.583053493499755859e+01,-4.795607757568359375e+01
-1.583343696594238281e+01,-4.795637893676757812e+01
-1.583952426910400391e+01,-4.795811843872070312e+01
-1.584286308288574219e+01,-4.795858383178710938e+01
-1.583417129516601562e+01,-4.795699691772460938e+01
-1.583091163635253906e+01,-4.795632171630859375e+01
-1.583886623382568359e+01,-4.795771789550781250e+01
-1.583746528625488281e+01,-4.795730590820312500e+01
-1.584421062469482422e+01,-4.796014022827148438e+01
-1.583960342407226562e+01,-4.795760726928710938e+01
-1.584885597229003906e+01,-4.796071624755859375e+01
-1.584575843811035156e+01,-4.795951461791992188e+01
-1.584964752197265625e+01,-4.796068954467773438e+01
-1.584566593170166016e+01,-4.795949554443359375e+01
-1.583838176727294922e+01,-4.795797729492187500e+01
-1.584111499786376953e+01,-4.795806503295898438e+01
-1.583418655395507812e+01,-4.795690536499023438e+01
-1.584363079071044922e+01,-4.795965957641601562e+01
-1.583325862884521484e+01,-4.795682144165039062e+01
-1.583710289001464844e+01,-4.795770263671875000e+01
-1.583172321319580078e+01,-4.795620346069335938e+01
-1.584344673156738281e+01,-4.795888519287109375e+01
-1.584341144561767578e+01,-4.795883941650390625e+01
-1.583603763580322266e+01,-4.795714950561523438e+01
-1.584213638305664062e+01,-4.795834732055664062e+01
-1.584558486938476562e+01,-4.795935058593750000e+01
-1.583568191528320312e+01,-4.795676803588867188e+01
-1.584061813354492188e+01,-4.795862197875976562e+01
-1.584162807464599609e+01,-4.795878219604492188e+01
-1.583987236022949219e+01,-4.795768356323242188e+01
-1.583011817932128906e+01,-4.795579528808593750e+01
-1.585779285430908203e+01,-4.796300125122070312e+01
-1.584363842010498047e+01,-4.796017074584960938e+01
-1.584770584106445312e+01,-4.796038818359375000e+01
-1.585253620147705078e+01,-4.796141815185546875e+01
-1.584398937225341797e+01,-4.795888519287109375e+01
-1.583647441864013672e+01,-4.795743179321289062e+01
-1.582946014404296875e+01,-4.795565795898437500e+01
-1.583741569519042969e+01,-4.795826339721679688e+01
-1.584700775146484375e+01,-4.796002578735351562e+01
-1.582771301269531250e+01,-4.795514678955078125e+01
-1.585404491424560547e+01,-4.796244049072265625e+01
-1.584789180755615234e+01,-4.796125793457031250e+01
-1.584482669830322266e+01,-4.795951461791992188e+01
-1.583236694335937500e+01,-4.795651626586914062e+01
-1.583946800231933594e+01,-4.795753479003906250e+01
-1.584565353393554688e+01,-4.795940399169921875e+01
-1.585892009735107422e+01,-4.796345138549804688e+01
-1.584064674377441406e+01,-4.795811080932617188e+01
-1.583129405975341797e+01,-4.795592498779296875e+01
-1.584049510955810547e+01,-4.795806884765625000e+01
-1.584138107299804688e+01,-4.795824813842773438e+01
-1.584243583679199219e+01,-4.795906829833984375e+01
-1.583298683166503906e+01,-4.795623779296875000e+01
-1.582821750640869141e+01,-4.795530319213867188e+01
-1.583528518676757812e+01,-4.795718002319335938e+01
-1.584835433959960938e+01,-4.796070861816406250e+01
-1.585262966156005859e+01,-4.796138381958007812e+01
-1.584205245971679688e+01,-4.795898056030273438e+01
-1.582882404327392578e+01,-4.795533370971679688e+01
-1.584107398986816406e+01,-4.795895767211914062e+01
-1.583539199829101562e+01,-4.795697784423828125e+01
-1.585136795043945312e+01,-4.796160888671875000e+01
-1.583309745788574219e+01,-4.795624542236328125e+01
-1.583806800842285156e+01,-4.795839691162109375e+01
-1.585312461853027344e+01,-4.796171569824218750e+01
-1.583730602264404297e+01,-4.795795440673828125e+01
-1.584893703460693359e+01,-4.796066284179687500e+01
-1.583932590484619141e+01,-4.795762252807617188e+01
-1.583082580566406250e+01,-4.795582962036132812e+01
-1.583283615112304688e+01,-4.795619964599609375e+01
-1.582498645782470703e+01,-4.795461273193359375e+01
-1.583870220184326172e+01,-4.795783233642578125e+01
-1.584195327758789062e+01,-4.795846176147460938e+01
-1.584180545806884766e+01,-4.795834350585937500e+01
-1.583364963531494141e+01,-4.795677185058593750e+01
-1.583887672424316406e+01,-4.795785903930664062e+01
-1.583988571166992188e+01,-4.795812988281250000e+01
-1.583305358886718750e+01,-4.795647811889648438e+01
-1.583874416351318359e+01,-4.795746231079101562e+01
-1.583928012847900391e+01,-4.795759201049804688e+01
-1.583369731903076172e+01,-4.795638275146484375e+01
-1.584205436706542969e+01,-4.795858001708984375e+01
-1.584589767456054688e+01,-4.796032333374023438e+01
-1.583386325836181641e+01,-4.795658493041992188e+01
-1.584104633331298828e+01,-4.795833206176757812e+01
-1.583016681671142578e+01,-4.795580291748046875e+01
-1.584937953948974609e+01,-4.796071624755859375e+01
-1.583081054687500000e+01,-4.795574951171875000e+01
-1.583440017700195312e+01,-4.795681381225585938e+01
-1.583199882507324219e+01,-4.795610427856445312e+01
-1.583572864532470703e+01,-4.795693588256835938e+01
-1.583319950103759766e+01,-4.795684432983398438e+01
-1.584481143951416016e+01,-4.795986557006835938e+01
-1.583733272552490234e+01,-4.795707702636718750e+01
-1.584384059906005859e+01,-4.795907211303710938e+01
-1.583803558349609375e+01,-4.795766830444335938e+01
-1.583624744415283203e+01,-4.795687103271484375e+01
-1.583768272399902344e+01,-4.795793914794921875e+01
-1.583096408843994141e+01,-4.795602035522460938e+01
-1.584432125091552734e+01,-4.795944595336914062e+01
-1.584829807281494141e+01,-4.796131134033203125e+01
-1.584068489074707031e+01,-4.795908355712890625e+01
-1.583101940155029297e+01,-4.795651626586914062e+01
-1.585376358032226562e+01,-4.796203994750976562e+01
-1.584344005584716797e+01,-4.795960998535156250e+01
-1.585368251800537109e+01,-4.796200942993164062e+01
-1.584519004821777344e+01,-4.795923233032226562e+01
-1.583522701263427734e+01,-4.795705795288085938e+01
-1.585574436187744141e+01,-4.796294784545898438e+01
-1.585515689849853516e+01,-4.796285629272460938e+01
-1.583569812774658203e+01,-4.795689773559570312e+01
-1.584328746795654297e+01,-4.795874404907226562e+01
-1.582826232910156250e+01,-4.795532989501953125e+01
-1.583340263366699219e+01,-4.795680999755859375e+01
-1.583719921112060547e+01,-4.795776367187500000e+01
-1.582943820953369141e+01,-4.795542144775390625e+01
-1.583934020996093750e+01,-4.795819854736328125e+01
-1.583899497985839844e+01,-4.795829772949218750e+01
-1.583227252960205078e+01,-4.795618438720703125e+01
-1.584079647064208984e+01,-4.795792007446289062e+01
-1.584255981445312500e+01,-4.795852661132812500e+01
-1.585472106933593750e+01,-4.796218490600585938e+01
-1.583160972595214844e+01,-4.795608139038085938e+01
-1.583267498016357422e+01,-4.795617675781250000e+01
-1.583389472961425781e+01,-4.795678329467773438e+01
-1.584808635711669922e+01,-4.796110153198242188e+01
-1.583821773529052734e+01,-4.795732116699218750e+01
-1.583012676239013672e+01,-4.795606231689453125e+01
-1.583774566650390625e+01,-4.795738601684570312e+01
-1.583209228515625000e+01,-4.795637893676757812e+01
-1.584335041046142578e+01,-4.795895767211914062e+01
-1.585768413543701172e+01,-4.796297454833984375e+01
-1.583310604095458984e+01,-4.795727157592773438e+01
-1.584960365295410156e+01,-4.796138763427734375e+01
-1.583481597900390625e+01,-4.795718765258789062e+01
-1.584454345703125000e+01,-4.795907211303710938e+01
-1.583381366729736328e+01,-4.795653915405273438e+01
-1.584350967407226562e+01,-4.795889282226562500e+01
-1.583287048339843750e+01,-4.795671081542968750e+01
-1.583495426177978516e+01,-4.795762634277343750e+01
-1.582978439331054688e+01,-4.795553970336914062e+01
-1.584282302856445312e+01,-4.795874404907226562e+01
-1.584688663482666016e+01,-4.796028900146484375e+01
-1.584307670593261719e+01,-4.795878601074218750e+01
-1.583730697631835938e+01,-4.795795440673828125e+01
-1.583805942535400391e+01,-4.795751953125000000e+01
-1.583164978027343750e+01,-4.795645523071289062e+01
-1.583824443817138672e+01,-4.795774078369140625e+01
-1.583869361877441406e+01,-4.795799255371093750e+01
-1.583881855010986328e+01,-4.795782089233398438e+01
-1.584624004364013672e+01,-4.796070861816406250e+01
-1.583933639526367188e+01,-4.795790100097656250e+01
-1.584520053863525391e+01,-4.795952987670898438e+01
-1.584053039550781250e+01,-4.795817184448242188e+01
-1.583529758453369141e+01,-4.795685577392578125e+01
-1.583598709106445312e+01,-4.795779418945312500e+01
-1.584274864196777344e+01,-4.795917892456054688e+01
-1.583258247375488281e+01,-4.795621871948242188e+01
-1.584060001373291016e+01,-4.795909881591796875e+01
-1.583991622924804688e+01,-4.795806884765625000e+01
-1.585723495483398438e+01,-4.796289062500000000e+01
-1.583444690704345703e+01,-4.795692062377929688e+01
-1.583723831176757812e+01,-4.795715713500976562e+01
-1.583782100677490234e+01,-4.795740127563476562e+01
-1.585525226593017578e+01,-4.796249389648437500e+01
-1.583215141296386719e+01,-4.795634078979492188e+01
-1.583944702148437500e+01,-4.795782852172851562e+01
-1.583623409271240234e+01,-4.795724105834960938e+01
-1.582578372955322266e+01,-4.795494842529296875e+01
-1.583875274658203125e+01,-4.795780181884765625e+01
-1.584069538116455078e+01,-4.795799255371093750e+01
-1.584411334991455078e+01,-4.795906448364257812e+01
-1.584760093688964844e+01,-4.796099853515625000e+01
-1.584211730957031250e+01,-4.795909500122070312e+01
-1.584649753570556641e+01,-4.795962524414062500e+01
-1.583202648162841797e+01,-4.795627212524414062e+01
-1.583662414550781250e+01,-4.795696258544921875e+01
-1.584056568145751953e+01,-4.795831680297851562e+01
-1.584232521057128906e+01,-4.795852279663085938e+01
-1.583529853820800781e+01,-4.795685577392578125e+01
-1.583238029479980469e+01,-4.795670318603515625e+01
-1.582603836059570312e+01,-4.795490646362304688e+01
-1.583601379394531250e+01,-4.795720672607421875e+01
-1.585258007049560547e+01,-4.796195220947265625e+01
-1.584391689300537109e+01,-4.795939254760742188e+01
-1.583367824554443359e+01,-4.795639038085937500e+01
-1.585382747650146484e+01,-4.796181488037109375e+01
-1.583043861389160156e+01,-4.795586776733398438e+01
-1.584949970245361328e+01,-4.796139907836914062e+01
-1.585984039306640625e+01,-4.796366882324218750e+01
-1.583850097656250000e+01,-4.795777511596679688e+01
-1.583336830139160156e+01,-4.795669937133789062e+01
-1.583501815795898438e+01,-4.795764541625976562e+01
-1.583989334106445312e+01,-4.795780563354492188e+01
-1.584544467926025391e+01,-4.795972824096679688e+01
-1.584566116333007812e+01,-4.795939636230468750e+01
-1.583207225799560547e+01,-4.795664596557617188e+01
-1.584352016448974609e+01,-4.795921325683593750e+01
-1.584328556060791016e+01,-4.795932769775390625e+01
-1.583439636230468750e+01,-4.795695114135742188e+01
-1.583384704589843750e+01,-4.795669174194335938e+01
-1.584139633178710938e+01,-4.795835876464843750e+01
-1.583563232421875000e+01,-4.795695877075195312e+01
-1.583068275451660156e+01,-4.795575332641601562e+01
-1.583971977233886719e+01,-4.795769882202148438e+01
-1.583986186981201172e+01,-4.795796966552734375e+01
-1.583736324310302734e+01,-4.795756530761718750e+01
-1.584507751464843750e+01,-4.795957946777343750e+01
-1.584182739257812500e+01,-4.795894241333007812e+01
-1.585158824920654297e+01,-4.796183013916015625e+01
-1.585263156890869141e+01,-4.796218109130859375e+01
-1.584293651580810547e+01,-4.795881652832031250e+01
-1.583664512634277344e+01,-4.795705795288085938e+01
-1.584236907958984375e+01,-4.795944595336914062e+01
-1.583046340942382812e+01,-4.795561981201171875e+01
-1.583563899993896484e+01,-4.795704269409179688e+01
-1.583804321289062500e+01,-4.795773315429687500e+01
-1.583771800994873047e+01,-4.795717620849609375e+01
-1.583398818969726562e+01,-4.795639801025390625e+01
-1.583266735076904297e+01,-4.795629882812500000e+01
-1.584998035430908203e+01,-4.796101760864257812e+01
-1.583504009246826172e+01,-4.795666122436523438e+01
-1.583325958251953125e+01,-4.795616912841796875e+01
-1.584165096282958984e+01,-4.795822143554687500e+01
-1.582268619537353516e+01,-4.795423889160156250e+01
-1.583496093750000000e+01,-4.795682525634765625e+01
-1.583945178985595703e+01,-4.795895004272460938e+01
-1.583517360687255859e+01,-4.795713424682617188e+01
-1.583546447753906250e+01,-4.795762634277343750e+01
-1.583638000488281250e+01,-4.795690536499023438e+01
-1.584104061126708984e+01,-4.795826721191406250e+01
-1.584224128723144531e+01,-4.795871734619140625e+01
-1.585019016265869141e+01,-4.796161270141601562e+01
-1.583016300201416016e+01,-4.795608901977539062e+01
-1.584000873565673828e+01,-4.795821380615234375e+01
-1.583973217010498047e+01,-4.795777893066406250e+01
-1.584216594696044922e+01,-4.795956420898437500e+01
-1.583120918273925781e+01,-4.795611190795898438e+01
-1.582814884185791016e+01,-4.795566177368164062e+01
-1.584324359893798828e+01,-4.795989990234375000e+01
-1.583328628540039062e+01,-4.795642089843750000e+01
-1.582832145690917969e+01,-4.795569229125976562e+01
-1.584269142150878906e+01,-4.795881271362304688e+01
-1.582904148101806641e+01,-4.795554733276367188e+01
-1.583149909973144531e+01,-4.795603179931640625e+01
-1.585808658599853516e+01,-4.796327590942382812e+01
-1.584960746765136719e+01,-4.796138763427734375e+01
-1.583348751068115234e+01,-4.795662307739257812e+01
-1.584002590179443359e+01,-4.795863342285156250e+01
-1.586029434204101562e+01,-4.796364974975585938e+01
-1.584344196319580078e+01,-4.795874023437500000e+01
-1.584937763214111328e+01,-4.796073150634765625e+01
-1.583425998687744141e+01,-4.795693969726562500e+01
-1.583051967620849609e+01,-4.795575332641601562e+01
-1.583910942077636719e+01,-4.795799636840820312e+01
-1.583466243743896484e+01,-4.795715713500976562e+01
-1.584838104248046875e+01,-4.796046829223632812e+01
-1.583784866333007812e+01,-4.795769882202148438e+01
-1.584190940856933594e+01,-4.795851516723632812e+01
-1.583829593658447266e+01,-4.795732879638671875e+01
-1.583554363250732422e+01,-4.795730209350585938e+01
-1.584090518951416016e+01,-4.795856857299804688e+01
-1.583451843261718750e+01,-4.795685577392578125e+01
-1.583235263824462891e+01,-4.795606613159179688e+01
-1.582969856262207031e+01,-4.795555877685546875e+01
-1.584715843200683594e+01,-4.796030807495117188e+01
-1.583813858032226562e+01,-4.795813751220703125e+01
-1.583726215362548828e+01,-4.795699310302734375e+01
-1.583861923217773438e+01,-4.795772171020507812e+01
-1.583619499206542969e+01,-4.795718383789062500e+01
-1.584075164794921875e+01,-4.795827865600585938e+01
-1.584598541259765625e+01,-4.796087265014648438e+01
-1.583085155487060547e+01,-4.795610046386718750e+01
-1.583585929870605469e+01,-4.795700454711914062e+01
-1.583817481994628906e+01,-4.795808792114257812e+01
-1.584133720397949219e+01,-4.795904922485351562e+01
-1.584070491790771484e+01,-4.795807266235351562e+01
-1.583644390106201172e+01,-4.795746994018554688e+01
-1.584464645385742188e+01,-4.795983886718750000e+01
-1.586078548431396484e+01,-4.796395874023437500e+01
-1.584652042388916016e+01,-4.796025085449218750e+01
-1.583633995056152344e+01,-4.795692825317382812e+01
-1.583003997802734375e+01,-4.795565414428710938e+01
-1.584431076049804688e+01,-4.795914459228515625e+01
-1.584084796905517578e+01,-4.795829010009765625e+01
-1.584363460540771484e+01,-4.795977020263671875e+01
-1.583622074127197266e+01,-4.795690536499023438e+01
-1.582907867431640625e+01,-4.795607757568359375e+01
-1.583870983123779297e+01,-4.795783996582031250e+01
-1.583785247802734375e+01,-4.795757293701171875e+01
-1.583885097503662109e+01,-4.795786285400390625e+01
-1.583611679077148438e+01,-4.795751571655273438e+01
-1.584387207031250000e+01,-4.795895385742187500e+01
-1.584321975708007812e+01,-4.795865631103515625e+01
-1.584870815277099609e+01,-4.796040725708007812e+01
-1.583739566802978516e+01,-4.795713424682617188e+01
-1.583660125732421875e+01,-4.795727920532226562e+01
-1.585957145690917969e+01,-4.796345520019531250e+01
-1.583491325378417969e+01,-4.795663833618164062e+01
-1.583269882202148438e+01,-4.795678329467773438e+01
-1.583904933929443359e+01,-4.795745086669921875e+01
-1.583928585052490234e+01,-4.795804977416992188e+01
-1.583912372589111328e+01,-4.795820999145507812e+01
-1.583458137512207031e+01,-4.795755767822265625e+01
-1.584332561492919922e+01,-4.795894622802734375e+01
-1.583822441101074219e+01,-4.795773315429687500e+01
-1.584827041625976562e+01,-4.796012496948242188e+01
-1.585047531127929688e+01,-4.796170425415039062e+01
-1.584291934967041016e+01,-4.795874404907226562e+01
-1.584588146209716797e+01,-4.796020126342773438e+01
-1.585425949096679688e+01,-4.796239471435546875e+01
-1.584241104125976562e+01,-4.795863342285156250e+01
-1.584092330932617188e+01,-4.795825576782226562e+01
-1.583345222473144531e+01,-4.795706939697265625e+01
-1.583524703979492188e+01,-4.795692443847656250e+01
-1.584615993499755859e+01,-4.796091079711914062e+01
-1.583736228942871094e+01,-4.795712280273437500e+01
-1.584094619750976562e+01,-4.795802688598632812e+01
-1.583452892303466797e+01,-4.795653533935546875e+01
-1.583347702026367188e+01,-4.795635223388671875e+01
-1.584069252014160156e+01,-4.795804214477539062e+01
-1.584449291229248047e+01,-4.795900344848632812e+01
-1.584687042236328125e+01,-4.795986175537109375e+01
-1.584108448028564453e+01,-4.795804214477539062e+01
-1.583887004852294922e+01,-4.795735931396484375e+01
-1.584731864929199219e+01,-4.796005630493164062e+01
-1.584580039978027344e+01,-4.796015930175781250e+01
-1.584796142578125000e+01,-4.796124649047851562e+01
-1.583490753173828125e+01,-4.795762252807617188e+01
-1.583691120147705078e+01,-4.795695495605468750e+01
-1.583710861206054688e+01,-4.795727920532226562e+01
-1.583409500122070312e+01,-4.795654296875000000e+01
-1.583292484283447266e+01,-4.795723342895507812e+01
-1.583776950836181641e+01,-4.795788955688476562e+01
-1.583529663085937500e+01,-4.795715713500976562e+01
-1.583062362670898438e+01,-4.795593261718750000e+01
-1.583843421936035156e+01,-4.795739364624023438e+01
-1.583387470245361328e+01,-4.795679855346679688e+01
-1.583740806579589844e+01,-4.795712280273437500e+01
-1.583593368530273438e+01,-4.795757293701171875e+01
-1.582787036895751953e+01,-4.795519256591796875e+01
-1.583398342132568359e+01,-4.795653915405273438e+01
-1.585189628601074219e+01,-4.796122741699218750e+01
-1.583313465118408203e+01,-4.795672607421875000e+01
-1.583911895751953125e+01,-4.795758056640625000e+01
-1.584396743774414062e+01,-4.795890426635742188e+01
-1.583829116821289062e+01,-4.795740509033203125e+01
-1.584509754180908203e+01,-4.795936203002929688e+01
-1.584886932373046875e+01,-4.796080780029296875e+01
-1.584063911437988281e+01,-4.795804214477539062e+01
-1.584026622772216797e+01,-4.795797729492187500e+01
-1.583899879455566406e+01,-4.795794677734375000e+01
-1.585359859466552734e+01,-4.796223831176757812e+01
-1.583408164978027344e+01,-4.795689392089843750e+01
-1.582630729675292969e+01,-4.795487594604492188e+01
-1.583716011047363281e+01,-4.795744323730468750e+01
-1.583871555328369141e+01,-4.795732879638671875e+01
-1.583931541442871094e+01,-4.795763015747070312e+01
-1.584102439880371094e+01,-4.795826339721679688e+01
-1.584756755828857422e+01,-4.796027374267578125e+01
-1.584388732910156250e+01,-4.795895385742187500e+01
-1.584258174896240234e+01,-4.795956420898437500e+01
-1.584703922271728516e+01,-4.796012878417968750e+01
-1.586152935028076172e+01,-4.796403884887695312e+01
-1.583046054840087891e+01,-4.795575332641601562e+01
-1.583486557006835938e+01,-4.795657730102539062e+01
-1.584354877471923828e+01,-4.795921325683593750e+01
-1.584027385711669922e+01,-4.795813369750976562e+01
-1.583478164672851562e+01,-4.795681762695312500e+01
-1.583421802520751953e+01,-4.795649719238281250e+01
-1.583044242858886719e+01,-4.795600891113281250e+01
-1.582796287536621094e+01,-4.795513153076171875e+01
-1.582966709136962891e+01,-4.795624923706054688e+01
-1.584452819824218750e+01,-4.796058654785156250e+01
-1.582963848114013672e+01,-4.795574951171875000e+01
-1.583517360687255859e+01,-4.795707702636718750e+01
-1.584668827056884766e+01,-4.796029281616210938e+01
-1.584268951416015625e+01,-4.795852661132812500e+01
-1.584164047241210938e+01,-4.795897293090820312e+01
-1.582800865173339844e+01,-4.795538711547851562e+01
-1.583597469329833984e+01,-4.795746231079101562e+01
-1.583878517150878906e+01,-4.795835494995117188e+01
-1.583390331268310547e+01,-4.795687866210937500e+01
-1.583413887023925781e+01,-4.795705032348632812e+01
-1.583453655242919922e+01,-4.795704269409179688e+01
-1.582622432708740234e+01,-4.795479202270507812e+01
-1.584404182434082031e+01,-4.795967102050781250e+01
-1.583572959899902344e+01,-4.795678710937500000e+01
-1.583712959289550781e+01,-4.795734405517578125e+01
-1.583636951446533203e+01,-4.795756149291992188e+01
-1.583440780639648438e+01,-4.795672988891601562e+01
-1.583542537689208984e+01,-4.795673370361328125e+01
-1.583002948760986328e+01,-4.795567703247070312e+01
-1.584002876281738281e+01,-4.795804214477539062e+01
-1.583509254455566406e+01,-4.795665359497070312e+01
-1.584345912933349609e+01,-4.795930862426757812e+01
-1.582927703857421875e+01,-4.795551300048828125e+01
-1.584247207641601562e+01,-4.795865249633789062e+01
