-1.583642768859863281e+01,-4.795008087158203125e+01
-1.583357143402099609e+01,-4.794494247436523438e+01
-1.583365821838378906e+01,-4.794589996337890625e+01
-1.582929992675781250e+01,-4.794361495971679688e+01
-1.582957172393798828e+01,-4.796982574462890625e+01
-1.584041023254394531e+01,-4.800136184692382812e+01
-1.583866119384765625e+01,-4.795333862304687500e+01
-1.582952785491943359e+01,-4.794790649414062500e+01
-1.584856414794921875e+01,-4.797360992431640625e+01
-1.583111286163330078e+01,-4.794365310668945312e+01
-1.584644985198974609e+01,-4.797395706176757812e+01
-1.583740329742431641e+01,-4.795037078857421875e+01
-1.583228778839111328e+01,-4.794454956054687500e+01
-1.583244323730468750e+01,-4.799992752075195312e+01
-1.585430335998535156e+01,-4.796867370605468750e+01
-1.584302806854248047e+01,-4.796018218994140625e+01
-1.583344745635986328e+01,-4.795275115966796875e+01
-1.582752799987792969e+01,-4.795963287353515625e+01
-1.582859420776367188e+01,-4.797716522216796875e+01
-1.582777214050292969e+01,-4.795236587524414062e+01
-1.584435462951660156e+01,-4.796563339233398438e+01
-1.585893535614013672e+01,-4.797307586669921875e+01
-1.583620071411132812e+01,-4.795141601562500000e+01
-1.582926750183105469e+01,-4.795183944702148438e+01
-1.583303833007812500e+01,-4.795010757446289062e+01
-1.584061527252197266e+01,-4.797698211669921875e+01
-1.583462047576904297e+01,-4.794522094726562500e+01
-1.583534908294677734e+01,-4.794595336914062500e+01
-1.584334564208984375e+01,-4.795557022094726562e+01
-1.583370399475097656e+01,-4.794444656372070312e+01
-1.583274936676025391e+01,-4.794369506835937500e+01
-1.583494949340820312e+01,-4.794690322875976562e+01
-1.582906246185302734e+01,-4.794981765747070312e+01
-1.583704757690429688e+01,-4.795357131958007812e+01
-1.583939647674560547e+01,-4.795751571655273438e+01
-1.583503150939941406e+01,-4.794558334350585938e+01
-1.583462142944335938e+01,-4.794832229614257812e+01
-1.584588623046875000e+01,-4.795807647705078125e+01
-1.584163761138916016e+01,-4.796174621582031250e+01
-1.583597755432128906e+01,-4.794767761230468750e+01
-1.583808708190917969e+01,-4.795444107055664062e+01
-1.583589172363281250e+01,-4.794855880737304688e+01
-1.582885742187500000e+01,-4.794490051269531250e+01
-1.583437728881835938e+01,-4.794640350341796875e+01
-1.584970092773437500e+01,-4.796882629394531250e+01
-1.582886314392089844e+01,-4.794566345214843750e+01
-1.582793045043945312e+01,-4.794659805297851562e+01
-1.582853603363037109e+01,-4.795568847656250000e+01
-1.583358955383300781e+01,-4.794430160522460938e+01
-1.583633041381835938e+01,-4.794696426391601562e+01
-1.585228157043457031e+01,-4.797415924072265625e+01
-1.583618736267089844e+01,-4.794676208496093750e+01
-1.585780906677246094e+01,-4.804344177246093750e+01
-1.584876823425292969e+01,-4.796014785766601562e+01
-1.584040260314941406e+01,-4.795965957641601562e+01
-1.583336448669433594e+01,-4.794410705566406250e+01
-1.582928943634033203e+01,-4.794567871093750000e+01
-1.584102153778076172e+01,-4.796181488037109375e+01
-1.583993148803710938e+01,-4.796142959594726562e+01
-1.584972476959228516e+01,-4.796395874023437500e+01
-1.583526802062988281e+01,-4.799861145019531250e+01
-1.585600376129150391e+01,-4.796850585937500000e+01
-1.582764244079589844e+01,-4.796145248413085938e+01
-1.582767009735107422e+01,-4.794837570190429688e+01
-1.583800029754638672e+01,-4.794877624511718750e+01
-1.582758903503417969e+01,-4.795800018310546875e+01
-1.583497238159179688e+01,-4.794685363769531250e+01
-1.584403324127197266e+01,-4.796380233764648438e+01
-1.584647750854492188e+01,-4.796986770629882812e+01
-1.583038711547851562e+01,-4.794946289062500000e+01
-1.584149360656738281e+01,-4.795652008056640625e+01
-1.583631038665771484e+01,-4.795081329345703125e+01
-1.585635089874267578e+01,-4.797102737426757812e+01
-1.583981132507324219e+01,-4.795343780517578125e+01
-1.584097003936767578e+01,-4.795330810546875000e+01
-1.584895229339599609e+01,-4.803061676025390625e+01
-1.583009815216064453e+01,-4.795187377929687500e+01
-1.584494018554687500e+01,-4.795967864990234375e+01
-1.584928798675537109e+01,-4.797185516357421875e+01
-1.583045291900634766e+01,-4.794276046752929688e+01
-1.582942008972167969e+01,-4.794745635986328125e+01
-1.582816982269287109e+01,-4.797659301757812500e+01
-1.583860588073730469e+01,-4.794941329956054688e+01
-1.583812332153320312e+01,-4.794891738891601562e+01
-1.583833217620849609e+01,-4.794982910156250000e+01
-1.583116912841796875e+01,-4.794300460815429688e+01
-1.584407424926757812e+01,-4.795882034301757812e+01
-1.584193611145019531e+01,-4.795356750488281250e+01
-1.582911491394042969e+01,-4.797885131835937500e+01
-1.584183883666992188e+01,-4.795397186279296875e+01
-1.583143329620361328e+01,-4.794403839111328125e+01
-1.584299278259277344e+01,-4.795496368408203125e+01
-1.584701347351074219e+01,-4.797451019287109375e+01
-1.584331607818603516e+01,-4.796295166015625000e+01
-1.583940029144287109e+01,-4.795561599731445312e+01
-1.582867145538330078e+01,-4.796730804443359375e+01
-1.583082389831542969e+01,-4.794577789306640625e+01
-1.583486175537109375e+01,-4.794828796386718750e+01
-1.583984184265136719e+01,-4.795619583129882812e+01
-1.584759521484375000e+01,-4.796070480346679688e+01
-1.583211803436279297e+01,-4.794331359863281250e+01
-1.585694885253906250e+01,-4.798594284057617188e+01
-1.584016895294189453e+01,-4.796147918701171875e+01
-1.584926509857177734e+01,-4.799229049682617188e+01
-1.583382606506347656e+01,-4.794456863403320312e+01
-1.585303306579589844e+01,-4.796818542480468750e+01
-1.583486461639404297e+01,-4.794829559326171875e+01
-1.583004665374755859e+01,-4.797090911865234375e+01
-1.585087108612060547e+01,-4.797086715698242188e+01
-1.583293724060058594e+01,-4.794391632080078125e+01
-1.583943748474121094e+01,-4.797830581665039062e+01
-1.584419441223144531e+01,-4.795950317382812500e+01
-1.582863807678222656e+01,-4.795554351806640625e+01
-1.583190727233886719e+01,-4.797986602783203125e+01
-1.586267757415771484e+01,-4.798672866821289062e+01
-1.585176753997802734e+01,-4.797948455810546875e+01
-1.586286926269531250e+01,-4.797668457031250000e+01
-1.582823276519775391e+01,-4.795119476318359375e+01
-1.584530830383300781e+01,-4.797064590454101562e+01
-1.583149623870849609e+01,-4.794675064086914062e+01
-1.584369564056396484e+01,-4.796535873413085938e+01
-1.583807468414306641e+01,-4.794881057739257812e+01
-1.585592651367187500e+01,-4.798324966430664062e+01
-1.583881568908691406e+01,-4.795165252685546875e+01
-1.583491325378417969e+01,-4.794546127319335938e+01
-1.584094047546386719e+01,-4.796522140502929688e+01
-1.582914161682128906e+01,-4.797625350952148438e+01
-1.583512878417968750e+01,-4.794615173339843750e+01
-1.583589744567871094e+01,-4.794668960571289062e+01
-1.583060550689697266e+01,-4.795484161376953125e+01
-1.582942295074462891e+01,-4.795173645019531250e+01
-1.586235427856445312e+01,-4.797833251953125000e+01
-1.584955024719238281e+01,-4.797167587280273438e+01
-1.583025741577148438e+01,-4.794311904907226562e+01
-1.584104919433593750e+01,-4.795842742919921875e+01
-1.583669567108154297e+01,-4.795162963867187500e+01
-1.583305740356445312e+01,-4.794385528564453125e+01
-1.583877563476562500e+01,-4.795070648193359375e+01
-1.583856010437011719e+01,-4.796152496337890625e+01
-1.584776687622070312e+01,-4.797318267822265625e+01
-1.583101940155029297e+01,-4.795696258544921875e+01
-1.583263683319091797e+01,-4.794353866577148438e+01
-1.583373832702636719e+01,-4.794488525390625000e+01
-1.584041023254394531e+01,-4.795184707641601562e+01
-1.584456539154052734e+01,-4.796368026733398438e+01
-1.585057830810546875e+01,-4.796958541870117188e+01
-1.583473587036132812e+01,-4.794802856445312500e+01
-1.583434963226318359e+01,-4.794535064697265625e+01
-1.583097553253173828e+01,-4.796681213378906250e+01
-1.583555603027343750e+01,-4.794634628295898438e+01
-1.583548641204833984e+01,-4.794740295410156250e+01
-1.583343791961669922e+01,-4.794417572021484375e+01
-1.583898925781250000e+01,-4.795198059082031250e+01
-1.585235595703125000e+01,-4.799403381347656250e+01
-1.583449077606201172e+01,-4.794532012939453125e+01
-1.585417842864990234e+01,-4.796830749511718750e+01
-1.584225559234619141e+01,-4.796292877197265625e+01
-1.584419631958007812e+01,-4.796685791015625000e+01
-1.582842826843261719e+01,-4.795414733886718750e+01
-1.584133625030517578e+01,-4.796297454833984375e+01
-1.583446121215820312e+01,-4.802397918701171875e+01
-1.583540248870849609e+01,-4.794901657104492188e+01
-1.583031845092773438e+01,-4.797164916992187500e+01
-1.583475589752197266e+01,-4.794649887084960938e+01
-1.583567428588867188e+01,-4.794630050659179688e+01
-1.583192253112792969e+01,-4.794331359863281250e+01
-1.582804775238037109e+01,-4.794765472412109375e+01
-1.582852649688720703e+01,-4.796282196044921875e+01
-1.585533428192138672e+01,-4.796818542480468750e+01
-1.583884429931640625e+01,-4.795173645019531250e+01
-1.583702945709228516e+01,-4.795278167724609375e+01
-1.583509445190429688e+01,-4.794918823242187500e+01
-1.583623981475830078e+01,-4.794698715209960938e+01
-1.583918190002441406e+01,-4.795001602172851562e+01
-1.584716796875000000e+01,-4.797285842895507812e+01
-1.583084869384765625e+01,-4.795660400390625000e+01
-1.584411907196044922e+01,-4.795748519897460938e+01
-1.584076118469238281e+01,-4.800215911865234375e+01
-1.583255290985107422e+01,-4.794723510742187500e+01
-1.585559654235839844e+01,-4.797623062133789062e+01
-1.583911895751953125e+01,-4.794995880126953125e+01
-1.585546207427978516e+01,-4.797593688964843750e+01
-1.584096717834472656e+01,-4.796532440185546875e+01
-1.583221817016601562e+01,-4.794327545166015625e+01
-1.584554100036621094e+01,-4.795927429199218750e+01
-1.585002708435058594e+01,-4.797008132934570312e+01
-1.583376693725585938e+01,-4.794586944580078125e+01
-1.583230113983154297e+01,-4.794369506835937500e+01
-1.583057403564453125e+01,-4.796153259277343750e+01
-1.585333824157714844e+01,-4.799463653564453125e+01
-1.583684158325195312e+01,-4.795116806030273438e+01
-1.583881568908691406e+01,-4.795092010498046875e+01
-1.586064243316650391e+01,-4.797447204589843750e+01
-1.583834838867187500e+01,-4.795375061035156250e+01
-1.586110687255859375e+01,-4.797485351562500000e+01
-1.582881164550781250e+01,-4.798507690429687500e+01
-1.583738613128662109e+01,-4.794854354858398438e+01
-1.584539031982421875e+01,-4.797206878662109375e+01
-1.584051609039306641e+01,-4.796305084228515625e+01
-1.582969284057617188e+01,-4.794808578491210938e+01
-1.583899307250976562e+01,-4.795642852783203125e+01
-1.583701324462890625e+01,-4.794992446899414062e+01
-1.584847640991210938e+01,-4.796500396728515625e+01
-1.583343791961669922e+01,-4.794557952880859375e+01
-1.583989143371582031e+01,-4.795739746093750000e+01
-1.584315299987792969e+01,-4.795977020263671875e+01
-1.583129978179931641e+01,-4.794651794433593750e+01
-1.585419082641601562e+01,-4.798217010498046875e+01
-1.585258483886718750e+01,-4.796977996826171875e+01
-1.585490226745605469e+01,-4.797238159179687500e+01
-1.584568786621093750e+01,-4.797234344482421875e+01
-1.583031082153320312e+01,-4.795369338989257812e+01
-1.582870006561279297e+01,-4.794511032104492188e+01
-1.583137416839599609e+01,-4.800157165527343750e+01
-1.585284996032714844e+01,-4.798014831542968750e+01
-1.584636974334716797e+01,-4.796725845336914062e+01
-1.583710193634033203e+01,-4.795020675659179688e+01
-1.583939456939697266e+01,-4.795447540283203125e+01
-1.582961273193359375e+01,-4.797452926635742188e+01
-1.583516311645507812e+01,-4.794597244262695312e+01
-1.583266544342041016e+01,-4.795088577270507812e+01
-1.583025169372558594e+01,-4.794271850585937500e+01
-1.584004783630371094e+01,-4.795245361328125000e+01
-1.583844757080078125e+01,-4.795075988769531250e+01
-1.584416580200195312e+01,-4.796932220458984375e+01
-1.585481929779052734e+01,-4.799646377563476562e+01
-1.584289169311523438e+01,-4.795614624023437500e+01
-1.584077167510986328e+01,-4.795184326171875000e+01
-1.582765579223632812e+01,-4.795800781250000000e+01
-1.582850456237792969e+01,-4.796698379516601562e+01
-1.584323120117187500e+01,-4.796026992797851562e+01
-1.583486747741699219e+01,-4.794694900512695312e+01
-1.583643245697021484e+01,-4.794703674316406250e+01
-1.585520172119140625e+01,-4.797454071044921875e+01
-1.584493160247802734e+01,-4.795600891113281250e+01
-1.582993984222412109e+01,-4.794554901123046875e+01
-1.583126258850097656e+01,-4.794353103637695312e+01
-1.583732509613037109e+01,-4.794820022583007812e+01
-1.583284187316894531e+01,-4.794616317749023438e+01
-1.582909679412841797e+01,-4.795339965820312500e+01
-1.584507560729980469e+01,-4.796868133544921875e+01
-1.583188724517822266e+01,-4.794335937500000000e+01
-1.584865188598632812e+01,-4.797235107421875000e+01
-1.585999202728271484e+01,-4.797306060791015625e+01
-1.583724117279052734e+01,-4.794821548461914062e+01
-1.585862731933593750e+01,-4.798590850830078125e+01
-1.584300231933593750e+01,-4.796076583862304688e+01
-1.585007667541503906e+01,-4.797808837890625000e+01
-1.585411071777343750e+01,-4.796706008911132812e+01
-1.583302688598632812e+01,-4.794554138183593750e+01
-1.585211086273193359e+01,-4.797993469238281250e+01
-1.582808303833007812e+01,-4.796203613281250000e+01
-1.584319877624511719e+01,-4.796104431152343750e+01
-1.582870864868164062e+01,-4.794835281372070312e+01
-1.583941841125488281e+01,-4.795079803466796875e+01
-1.583523082733154297e+01,-4.794640350341796875e+01
-1.583287334442138672e+01,-4.794633483886718750e+01
-1.582876777648925781e+01,-4.797148513793945312e+01
-1.583826637268066406e+01,-4.795381927490234375e+01
-1.583362388610839844e+01,-4.794435882568359375e+01
-1.583063411712646484e+01,-4.794297027587890625e+01
-1.583794689178466797e+01,-4.795433044433593750e+01
-1.586082077026367188e+01,-4.798943328857421875e+01
-1.583914279937744141e+01,-4.794996261596679688e+01
-1.583395385742187500e+01,-4.794465637207031250e+01
-1.584679985046386719e+01,-4.796174240112304688e+01
-1.582891082763671875e+01,-4.795145416259765625e+01
-1.582895088195800781e+01,-4.798265075683593750e+01
-1.583399677276611328e+01,-4.794470596313476562e+01
-1.585071563720703125e+01,-4.797342300415039062e+01
-1.582791042327880859e+01,-4.797010040283203125e+01
-1.583397388458251953e+01,-4.795063400268554688e+01
-1.584515857696533203e+01,-4.798297119140625000e+01
-1.585062408447265625e+01,-4.796567535400390625e+01
-1.583312702178955078e+01,-4.794505310058593750e+01
-1.584003448486328125e+01,-4.795092391967773438e+01
-1.582990074157714844e+01,-4.796160888671875000e+01
-1.583508014678955078e+01,-4.795473861694335938e+01
-1.584539222717285156e+01,-4.795720291137695312e+01
-1.585656070709228516e+01,-4.797300720214843750e+01
-1.583783245086669922e+01,-4.796249008178710938e+01
-1.585204505920410156e+01,-4.797425079345703125e+01
-1.584197425842285156e+01,-4.795607757568359375e+01
-1.585902690887451172e+01,-4.797620391845703125e+01
-1.582752418518066406e+01,-4.795484924316406250e+01
-1.582926845550537109e+01,-4.794539260864257812e+01
-1.585702228546142578e+01,-4.797756195068359375e+01
-1.583767318725585938e+01,-4.794836044311523438e+01
-1.585188579559326172e+01,-4.796294403076171875e+01
-1.582819557189941406e+01,-4.794760131835937500e+01
-1.583170700073242188e+01,-4.794654083251953125e+01
-1.584603500366210938e+01,-4.796577072143554688e+01
-1.583199310302734375e+01,-4.794673156738281250e+01
-1.583421325683593750e+01,-4.794891357421875000e+01
-1.585295200347900391e+01,-4.796786117553710938e+01
-1.584101486206054688e+01,-4.796907806396484375e+01
-1.583242988586425781e+01,-4.797015380859375000e+01
-1.583744716644287109e+01,-4.795456695556640625e+01
-1.583684158325195312e+01,-4.799937820434570312e+01
-1.583946228027343750e+01,-4.795754623413085938e+01
-1.583809947967529297e+01,-4.795367050170898438e+01
-1.584113979339599609e+01,-4.795451354980468750e+01
-1.583127021789550781e+01,-4.796826934814453125e+01
-1.584050369262695312e+01,-4.795143508911132812e+01
-1.583824157714843750e+01,-4.794985961914062500e+01
-1.585205364227294922e+01,-4.801274108886718750e+01
-1.583905792236328125e+01,-4.795001220703125000e+01
-1.582868862152099609e+01,-4.798197937011718750e+01
-1.583311080932617188e+01,-4.794393157958984375e+01
-1.583579826354980469e+01,-4.797027587890625000e+01
-1.583020782470703125e+01,-4.796624755859375000e+01
-1.582938575744628906e+01,-4.796573638916015625e+01
-1.584066390991210938e+01,-4.795191955566406250e+01
-1.585062026977539062e+01,-4.797762298583984375e+01
-1.583243942260742188e+01,-4.794774246215820312e+01
-1.584046077728271484e+01,-4.796296691894531250e+01
-1.584073638916015625e+01,-4.795809936523437500e+01
-1.583353996276855469e+01,-4.794529724121093750e+01
-1.582973480224609375e+01,-4.796889495849609375e+01
-1.584304237365722656e+01,-4.795693588256835938e+01
-1.583043289184570312e+01,-4.797170257568359375e+01
-1.583292293548583984e+01,-4.795393371582031250e+01
-1.584736251831054688e+01,-4.797396469116210938e+01
-1.583627128601074219e+01,-4.794699096679687500e+01
-1.584154319763183594e+01,-4.796663665771484375e+01
-1.583263015747070312e+01,-4.794360351562500000e+01
-1.583165836334228516e+01,-4.794298553466796875e+01
-1.583385372161865234e+01,-4.794450378417968750e+01
-1.583486270904541016e+01,-4.794691085815429688e+01
-1.583737087249755859e+01,-4.795062637329101562e+01
-1.582773208618164062e+01,-4.796412658691406250e+01
-1.583014106750488281e+01,-4.794574737548828125e+01
-1.584856224060058594e+01,-4.796346664428710938e+01
-1.584576225280761719e+01,-4.797014617919921875e+01
-1.583955764770507812e+01,-4.795213699340820312e+01
-1.583461189270019531e+01,-4.795335006713867188e+01
-1.582894611358642578e+01,-4.794479751586914062e+01
-1.583292388916015625e+01,-4.794406509399414062e+01
-1.583287620544433594e+01,-4.795020294189453125e+01
-1.585860061645507812e+01,-4.798561859130859375e+01
-1.584012794494628906e+01,-4.796140670776367188e+01
-1.585263633728027344e+01,-4.796957778930664062e+01
-1.583764934539794922e+01,-4.794852447509765625e+01
-1.583995151519775391e+01,-4.795812225341796875e+01
-1.583103561401367188e+01,-4.794347000122070312e+01
-1.584716796875000000e+01,-4.795820617675781250e+01
-1.584070110321044922e+01,-4.795477676391601562e+01
-1.583502769470214844e+01,-4.794945526123046875e+01
-1.583361053466796875e+01,-4.802797698974609375e+01
-1.582983875274658203e+01,-4.794382476806640625e+01
-1.583054637908935547e+01,-4.795691299438476562e+01
-1.585210704803466797e+01,-4.796324539184570312e+01
-1.583045864105224609e+01,-4.794584274291992188e+01
-1.584077262878417969e+01,-4.796497344970703125e+01
-1.583020210266113281e+01,-4.794693756103515625e+01
-1.583187484741210938e+01,-4.794787216186523438e+01
-1.582960796356201172e+01,-4.795154571533203125e+01
-1.584272193908691406e+01,-4.797120666503906250e+01
-1.582852268218994141e+01,-4.795666503906250000e+01
-1.582915592193603516e+01,-4.797659683227539062e+01
-1.582847404479980469e+01,-4.797437286376953125e+01
-1.583142089843750000e+01,-4.794304656982421875e+01
-1.583134078979492188e+01,-4.794460296630859375e+01
-1.585291671752929688e+01,-4.797586822509765625e+01
-1.583213710784912109e+01,-4.794846343994140625e+01
-1.582826900482177734e+01,-4.795851898193359375e+01
-1.582972812652587891e+01,-4.794709396362304688e+01
-1.583854007720947266e+01,-4.795774841308593750e+01
-1.583633232116699219e+01,-4.795121765136718750e+01
-1.582992458343505859e+01,-4.795270538330078125e+01
-1.583040428161621094e+01,-4.795137786865234375e+01
-1.583970355987548828e+01,-4.795598983764648438e+01
-1.585668087005615234e+01,-4.797134399414062500e+01
-1.582884025573730469e+01,-4.796176147460937500e+01
-1.583622360229492188e+01,-4.794831848144531250e+01
-1.583327293395996094e+01,-4.794525527954101562e+01
-1.582957649230957031e+01,-4.797848510742187500e+01
-1.584848117828369141e+01,-4.796047210693359375e+01
-1.583578491210937500e+01,-4.794749450683593750e+01
-1.584367179870605469e+01,-4.796874237060546875e+01
-1.583843326568603516e+01,-4.797275543212890625e+01
-1.584596729278564453e+01,-4.796563720703125000e+01
-1.583995246887207031e+01,-4.795104217529296875e+01
-1.585070991516113281e+01,-4.796554565429687500e+01
-1.582863807678222656e+01,-4.795412063598632812e+01
-1.583785057067871094e+01,-4.795262527465820312e+01
-1.582915592193603516e+01,-4.797659301757812500e+01
-1.584123325347900391e+01,-4.796574783325195312e+01
-1.583073234558105469e+01,-4.798162841796875000e+01
-1.584561729431152344e+01,-4.796900939941406250e+01
-1.583488655090332031e+01,-4.794718933105468750e+01
-1.584307193756103516e+01,-4.796170043945312500e+01
-1.583622264862060547e+01,-4.795362091064453125e+01
-1.584337043762207031e+01,-4.796318435668945312e+01
-1.582848834991455078e+01,-4.795167922973632812e+01
-1.583064079284667969e+01,-4.794284439086914062e+01
-1.584428691864013672e+01,-4.796575164794921875e+01
-1.583248519897460938e+01,-4.794379806518554688e+01
-1.586236763000488281e+01,-4.797747039794921875e+01
-1.585285186767578125e+01,-4.798088836669921875e+01
-1.582995986938476562e+01,-4.797526931762695312e+01
-1.582981586456298828e+01,-4.794346618652343750e+01
-1.584074401855468750e+01,-4.796468353271484375e+01
-1.584980964660644531e+01,-4.797710800170898438e+01
-1.584035110473632812e+01,-4.795470809936523438e+01
-1.583563137054443359e+01,-4.794708633422851562e+01
-1.583823013305664062e+01,-4.795696258544921875e+01
-1.584383964538574219e+01,-4.795564270019531250e+01
-1.584566307067871094e+01,-4.796605300903320312e+01
-1.583127021789550781e+01,-4.800138092041015625e+01
-1.583466053009033203e+01,-4.794812011718750000e+01
-1.584243774414062500e+01,-4.796395874023437500e+01
-1.583383750915527344e+01,-4.794851684570312500e+01
-1.582976150512695312e+01,-4.794311141967773438e+01
-1.583820056915283203e+01,-4.795668029785156250e+01
-1.583344459533691406e+01,-4.794461822509765625e+01
-1.583422660827636719e+01,-4.794754791259765625e+01
-1.583572578430175781e+01,-4.794889831542968750e+01
-1.583032417297363281e+01,-4.796712875366210938e+01
-1.584408092498779297e+01,-4.795883178710937500e+01
-1.584747219085693359e+01,-4.796486282348632812e+01
-1.582874488830566406e+01,-4.797138977050781250e+01
-1.583903503417968750e+01,-4.795924758911132812e+01
-1.586159706115722656e+01,-4.797784423828125000e+01
-1.586554527282714844e+01,-4.799011230468750000e+01
-1.586066436767578125e+01,-4.797499847412109375e+01
-1.584396362304687500e+01,-4.795827102661132812e+01
-1.585452079772949219e+01,-4.797918319702148438e+01
-1.586053085327148438e+01,-4.798606491088867188e+01
-1.583702564239501953e+01,-4.795025253295898438e+01
-1.583413505554199219e+01,-4.794483947753906250e+01
-1.585218811035156250e+01,-4.796438598632812500e+01
-1.582819843292236328e+01,-4.797291564941406250e+01
-1.582758235931396484e+01,-4.795742797851562500e+01
-1.584043788909912109e+01,-4.795829772949218750e+01
-1.583078575134277344e+01,-4.794283294677734375e+01
-1.583130264282226562e+01,-4.799903488159179688e+01
-1.584360694885253906e+01,-4.796630859375000000e+01
-1.583794879913330078e+01,-4.795474624633789062e+01
-1.583221435546875000e+01,-4.794626235961914062e+01
-1.584073734283447266e+01,-4.796353530883789062e+01
-1.584718036651611328e+01,-4.796486282348632812e+01
-1.583038520812988281e+01,-4.794870758056640625e+01
-1.583545303344726562e+01,-4.794903182983398438e+01
-1.584860229492187500e+01,-4.797424697875976562e+01
-1.586314964294433594e+01,-4.797853851318359375e+01
-1.583055305480957031e+01,-4.797387695312500000e+01
-1.582807922363281250e+01,-4.794862747192382812e+01
-1.584160614013671875e+01,-4.795934677124023438e+01
-1.583215808868408203e+01,-4.794700241088867188e+01
-1.583878612518310547e+01,-4.795013046264648438e+01
-1.582760143280029297e+01,-4.796052932739257812e+01
-1.583252716064453125e+01,-4.794847869873046875e+01
-1.584197044372558594e+01,-4.796101760864257812e+01
-1.583527946472167969e+01,-4.794866561889648438e+01
-1.583744621276855469e+01,-4.795006561279296875e+01
-1.582806015014648438e+01,-4.797197341918945312e+01
-1.583069515228271484e+01,-4.795172500610351562e+01
-1.582851791381835938e+01,-4.797080612182617188e+01
-1.582934570312500000e+01,-4.795140838623046875e+01
-1.583992481231689453e+01,-4.795264053344726562e+01
-1.585005092620849609e+01,-4.796323776245117188e+01
-1.585832214355468750e+01,-4.797518920898437500e+01
-1.583164024353027344e+01,-4.794297409057617188e+01
-1.584602928161621094e+01,-4.796955490112304688e+01
-1.583106708526611328e+01,-4.794638824462890625e+01
-1.583028316497802734e+01,-4.794590759277343750e+01
-1.583529663085937500e+01,-4.799906158447265625e+01
